timestamp,tps,latency_ms,success_rate
1762506995,950000.0,45.2,100.0
1762507000,950000.0,45.2,100.0
1762507119,950000.0,45.2,100.0
1762507124,950000.0,45.2,100.0
1762507129,950000.0,45.2,100.0
1762507134,950000.0,45.2,100.0
1762507139,950000.0,45.2,100.0
1762507144,950000.0,45.2,100.0
1762507149,950000.0,45.2,100.0
1762507154,950000.0,45.2,100.0
1762507159,950000.0,45.2,100.0
1762507164,950000.0,45.2,100.0
1762507169,950000.0,45.2,100.0
1762507174,950000.0,45.2,100.0
1762507179,950000.0,45.2,100.0
1762507184,950000.0,45.2,100.0
1762507190,950000.0,45.2,100.0
1762507195,950000.0,45.2,100.0
1762507200,950000.0,45.2,100.0
1762507228,950000.0,45.2,100.0
1762507233,950000.0,45.2,100.0
1762507238,950000.0,45.2,100.0
1762507243,950000.0,45.2,100.0
1762507249,950000.0,45.2,100.0
1762507254,950000.0,45.2,100.0
1762507296,950000.0,45.2,100.0
1762507357,950000.0,45.2,100.0
1762507362,950000.0,45.2,100.0
1762507367,950000.0,45.2,100.0
1762507372,950000.0,45.2,100.0
1762507378,950000.0,45.2,100.0
1762507383,950000.0,45.2,100.0
1762507388,950000.0,45.2,100.0
1762507393,950000.0,45.2,100.0
1762507398,950000.0,45.2,100.0
1762507403,950000.0,45.2,100.0
1762507408,950000.0,45.2,100.0
1762507413,950000.0,45.2,100.0
1762507418,950000.0,45.2,100.0
1762507423,950000.0,45.2,100.0
1762507428,950000.0,45.2,100.0
1762507433,950000.0,45.2,100.0
1762507439,950000.0,45.2,100.0
1762507444,950000.0,45.2,100.0
1762507449,950000.0,45.2,100.0
