[2025-08-31 15:28:48.005] INFO [Shard-shard-0]: Initializing shard: shard-0
[2025-08-31 15:28:48.007] INFO [Shard-shard-0]: Starting shard: shard-0
[2025-08-31 15:38:48.036] INFO [Shard-shard-0]: Removing 0 items
[2025-08-31 16:05:09.900] INFO [Shard-shard-0]: Importing 0 items
[2025-08-31 16:48:28.974] INFO [Shard-shard-0]: Removing 0 items
[2025-08-31 17:23:03.260] INFO [Shard-shard-0]: Importing 0 items
[2025-08-31 17:33:03.272] INFO [Shard-shard-0]: Removing 0 items
[2025-08-31 17:43:03.289] INFO [Shard-shard-0]: Removing 0 items
[2025-08-31 18:08:10.984] INFO [Shard-shard-0]: Removing 0 items
[2025-08-31 18:13:10.954] INFO [Shard-shard-0]: Removing 0 items
[2025-08-31 18:43:10.969] INFO [Shard-shard-0]: Removing 0 items
[2025-08-31 18:58:15.057] INFO [Shard-shard-0]: Importing 0 items
[2025-08-31 19:38:15.099] INFO [Shard-shard-0]: Removing 0 items
[2025-08-31 19:50:30.201] INFO [Shard-shard-0]: Importing 0 items
[2025-08-31 20:41:16.001] INFO [Shard-shard-0]: Removing 0 items
[2025-08-31 20:46:16.018] INFO [Shard-shard-0]: Removing 0 items
[2025-08-31 21:13:36.321] INFO [Shard-shard-0]: Removing 0 items
[2025-08-31 21:29:09.285] INFO [Shard-shard-0]: Importing 0 items
[2025-08-31 21:44:45.140] INFO [Shard-shard-0]: Importing 0 items
[2025-08-31 21:52:49.149] INFO [Shard-shard-0]: Removing 0 items
[2025-08-31 22:17:49.189] INFO [Shard-shard-0]: Importing 0 items
[2025-08-31 22:32:49.181] INFO [Shard-shard-0]: Importing 0 items
[2025-08-31 22:37:49.181] INFO [Shard-shard-0]: Importing 0 items
[2025-08-31 22:37:49.181] INFO [Shard-shard-0]: Importing 0 items
[2025-08-31 22:42:49.152] INFO [Shard-shard-0]: Removing 0 items
[2025-08-31 23:07:49.180] INFO [Shard-shard-0]: Removing 0 items
[2025-08-31 23:52:47.949] INFO [Shard-shard-0]: Importing 0 items
