[2025-08-31 15:28:48.007] INFO [Shard-shard-3]: Initializing shard: shard-3
[2025-08-31 15:28:48.007] INFO [Shard-shard-3]: Starting shard: shard-3
[2025-08-31 15:33:48.018] INFO [Shard-shard-3]: Removing 0 items
[2025-08-31 16:28:28.948] INFO [Shard-shard-3]: Removing 0 items
[2025-08-31 16:33:28.949] INFO [Shard-shard-3]: Removing 0 items
[2025-08-31 17:07:48.969] INFO [Shard-shard-3]: Removing 0 items
[2025-08-31 17:28:03.277] INFO [Shard-shard-3]: Importing 0 items
[2025-08-31 17:38:03.285] INFO [Shard-shard-3]: Removing 0 items
[2025-08-31 17:43:03.289] INFO [Shard-shard-3]: Importing 0 items
[2025-08-31 17:43:03.289] INFO [Shard-shard-3]: Importing 0 items
[2025-08-31 17:48:03.294] INFO [Shard-shard-3]: Removing 0 items
[2025-08-31 18:13:10.954] INFO [Shard-shard-3]: Removing 0 items
[2025-08-31 18:43:10.969] INFO [Shard-shard-3]: Importing 0 items
[2025-08-31 18:48:15.049] INFO [Shard-shard-3]: Removing 0 items
[2025-08-31 18:53:15.056] INFO [Shard-shard-3]: Importing 0 items
[2025-08-31 18:58:15.057] INFO [Shard-shard-3]: Removing 0 items
[2025-08-31 19:03:15.058] INFO [Shard-shard-3]: Importing 0 items
[2025-08-31 19:08:15.064] INFO [Shard-shard-3]: Importing 0 items
[2025-08-31 19:18:15.068] INFO [Shard-shard-3]: Importing 0 items
[2025-08-31 19:43:15.103] INFO [Shard-shard-3]: Importing 0 items
[2025-08-31 19:43:15.104] INFO [Shard-shard-3]: Importing 0 items
[2025-08-31 19:50:30.202] INFO [Shard-shard-3]: Removing 0 items
[2025-08-31 20:06:15.998] INFO [Shard-shard-3]: Removing 0 items
[2025-08-31 20:26:16.016] INFO [Shard-shard-3]: Importing 0 items
[2025-08-31 21:29:09.285] INFO [Shard-shard-3]: Removing 0 items
[2025-08-31 21:52:49.149] INFO [Shard-shard-3]: Removing 0 items
[2025-08-31 22:02:49.166] INFO [Shard-shard-3]: Removing 0 items
[2025-08-31 22:07:49.181] INFO [Shard-shard-3]: Removing 0 items
[2025-08-31 22:17:49.189] INFO [Shard-shard-3]: Removing 0 items
[2025-08-31 22:32:49.182] INFO [Shard-shard-3]: Removing 0 items
[2025-08-31 22:37:49.181] INFO [Shard-shard-3]: Removing 0 items
[2025-08-31 22:42:49.152] INFO [Shard-shard-3]: Removing 0 items
[2025-08-31 22:47:49.150] INFO [Shard-shard-3]: Removing 0 items
[2025-08-31 23:07:49.180] INFO [Shard-shard-3]: Importing 0 items
[2025-08-31 23:12:49.173] INFO [Shard-shard-3]: Importing 0 items
[2025-08-31 23:12:49.173] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 00:02:47.948] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 00:12:47.927] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 00:27:47.947] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 00:32:47.950] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 01:01:02.963] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 01:06:02.965] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 01:11:02.966] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 01:58:27.018] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 02:33:27.051] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 02:48:27.044] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 02:58:27.033] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 03:03:27.034] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 03:08:27.072] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 03:33:27.098] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 03:43:27.115] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 03:48:27.121] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 04:13:27.123] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 05:06:25.067] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 05:46:05.436] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 06:06:05.504] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 06:11:05.502] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 06:21:05.539] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 06:41:05.597] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 06:46:05.605] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 06:51:05.622] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 06:56:05.631] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 07:06:05.622] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 07:11:05.621] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 07:16:05.625] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 07:21:05.621] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 07:31:05.624] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 07:31:05.624] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 07:36:05.624] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 07:41:05.628] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 07:41:05.628] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 07:46:05.632] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 07:51:05.634] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 07:56:05.637] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 08:06:05.646] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 08:16:05.665] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 08:41:05.700] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 08:46:05.704] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 08:56:05.699] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 09:06:05.698] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 09:26:05.642] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 09:31:05.635] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 09:36:05.633] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 09:41:05.617] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 09:58:43.264] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 10:15:52.121] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 11:27:33.495] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 11:32:33.503] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 11:47:33.524] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 12:12:33.551] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 12:27:33.516] INFO [Shard-shard-3]: Removing 0 items
