[2025-08-31 15:28:48.006] INFO [Shard-shard-1]: Initializing shard: shard-1
[2025-08-31 15:28:48.007] INFO [Shard-shard-1]: Starting shard: shard-1
[2025-08-31 15:33:48.018] INFO [Shard-shard-1]: Importing 0 items
[2025-08-31 15:48:48.018] INFO [Shard-shard-1]: Removing 0 items
[2025-08-31 17:07:48.969] INFO [Shard-shard-1]: Importing 0 items
[2025-08-31 17:23:03.260] INFO [Shard-shard-1]: Removing 0 items
[2025-08-31 17:28:03.283] INFO [Shard-shard-1]: Removing 0 items
[2025-08-31 17:43:03.289] INFO [Shard-shard-1]: Removing 0 items
[2025-08-31 17:48:03.294] INFO [Shard-shard-1]: Importing 0 items
[2025-08-31 18:08:10.984] INFO [Shard-shard-1]: Importing 0 items
[2025-08-31 18:38:10.964] INFO [Shard-shard-1]: Importing 0 items
[2025-08-31 18:53:15.056] INFO [Shard-shard-1]: Removing 0 items
[2025-08-31 19:28:15.065] INFO [Shard-shard-1]: Removing 0 items
[2025-08-31 19:43:15.103] INFO [Shard-shard-1]: Removing 0 items
[2025-08-31 20:11:16.000] INFO [Shard-shard-1]: Removing 0 items
[2025-08-31 20:16:16.011] INFO [Shard-shard-1]: Importing 0 items
[2025-08-31 20:46:16.018] INFO [Shard-shard-1]: Importing 0 items
[2025-08-31 20:46:16.018] INFO [Shard-shard-1]: Importing 0 items
[2025-08-31 20:51:16.021] INFO [Shard-shard-1]: Removing 0 items
[2025-08-31 21:44:45.140] INFO [Shard-shard-1]: Removing 0 items
[2025-08-31 21:52:49.149] INFO [Shard-shard-1]: Importing 0 items
[2025-08-31 21:52:49.149] INFO [Shard-shard-1]: Importing 0 items
[2025-08-31 22:07:49.181] INFO [Shard-shard-1]: Importing 0 items
[2025-08-31 22:37:49.181] INFO [Shard-shard-1]: Removing 0 items
[2025-08-31 22:47:49.150] INFO [Shard-shard-1]: Importing 0 items
[2025-08-31 23:12:49.173] INFO [Shard-shard-1]: Removing 0 items
[2025-08-31 23:35:07.955] INFO [Shard-shard-1]: Importing 0 items
[2025-08-31 23:52:47.950] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 00:02:47.948] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 00:07:47.952] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 00:12:47.927] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 01:01:02.962] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 01:01:02.963] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 01:11:02.966] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 01:48:27.017] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 01:53:27.015] INFO [Shard-shard-1]: Importing 0 items
